Benchmark                                               (dataSource)  (databaseRowsCount)  (intervalsCountToCheckLookahead)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                16             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                16             25600     queryDense  avgt   10  0.045 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                24             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                24             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                24             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                24             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                32             12800     queryDense  avgt   10  0.047 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                32             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                32             25600     queryDense  avgt   10  0.047 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                 8             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                 8             12800     queryDense  avgt   10  0.081 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                 8             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                 8             25600     queryDense  avgt   10  0.080 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                16             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                16             12800     queryDense  avgt   10  0.084 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                16             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                16             25600     queryDense  avgt   10  0.083 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                24             12800     queryDense  avgt   10  0.086 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                24             25600     queryDense  avgt   10  0.085 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                32             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                32             12800     queryDense  avgt   10  0.086 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                32             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               204800                                32             25600     queryDense  avgt   10  0.087 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                 8             12800    querySparse  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                 8             12800     queryDense  avgt   10  0.101 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                 8             25600    querySparse  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                 8             25600     queryDense  avgt   10  0.101 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                16             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                16             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                24             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                24             25600     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                32             12800     queryDense  avgt   10  0.048 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                32             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               102400                                32             25600     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                 8             12800    querySparse  avgt   10  0.194 ±  0.002   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                 8             12800     queryDense  avgt   10  0.282 ±  0.003   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                 8             25600    querySparse  avgt   10  0.193 ±  0.002   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                 8             25600     queryDense  avgt   10  0.294 ±  0.002   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                16             12800    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                16             12800     queryDense  avgt   10  0.090 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                16             25600    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                16             25600     queryDense  avgt   10  0.090 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                24             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                24             12800     queryDense  avgt   10  0.094 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                24             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                24             25600     queryDense  avgt   10  0.092 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                32             12800    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                32             12800     queryDense  avgt   10  0.096 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                32             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed4Intervals               204800                                32             25600     queryDense  avgt   10  0.104 ±  0.001   s/op
